trial_index,seed,style,red_count,blue_count,initial_target_indices,steps,task_completion_time_s,terminal_reason,full_success,damage_rate,hit_count,ineffective_loss_rate,ammunition_consumed,ammunition_consumption,control_effort,final_miss_distance_m,red_min_miss_distance_mean_m,red_min_miss_distance_min_m,max_abs_guidance_bias_g,max_guidance_bias_norm_g,guidance_bias_rms_g,guidance_bias_saturation_rate,execution_actor_call_count,max_pn_load_g,max_final_load_g,blue_decision_count,blue_mode_counts,all_state_values_finite,pn_gain_valid,residual_bound_valid,capacity_valid
0,20271000,many_to_one,1,1,[0],24832,124.16,mission_complete,1.0,1.0,1,0.0,1,1.0,0.00023310882910915133,2.524304391721841,2.524304391721841,2.524304391721841,0.11557401157915592,0.11938576935898465,0.10371392976836617,0.0,1172,23.993974746489627,24.033818662540355,1172,"{""critical"": 476, ""cruise"": 696}",True,True,True,True
1,20271001,many_to_one,1,1,[0],36000,180.0,timeout,0.0,0.0,0,1.0,1,1.0,0.00033198740104142284,5648.156386191501,5648.156386191501,5648.156386191501,0.11648914776742458,0.12035538573047615,0.10185573024129127,0.0,1730,1.9344438076444619,1.9631561856833417,1730,"{""critical"": 867, ""cruise"": 863}",True,True,True,True
2,20271002,many_to_one,1,1,[0],36000,180.0,timeout,0.0,0.0,0,1.0,1,1.0,0.00033649086598004326,3994.1798910322364,3994.1798910322364,3994.1798910322364,0.11651160195469856,0.1203867571822991,0.10254423947609186,0.0,1730,1.8905399865938524,2.073314742274059,1730,"{""critical"": 879, ""cruise"": 851}",True,True,True,True
3,20271003,many_to_one,1,1,[0],32916,164.58,mission_complete,1.0,1.0,1,0.0,1,1.0,0.00030453881906971627,4.916893625861934,4.916893625861934,4.916893625861934,0.11608168482780457,0.11993689454098232,0.10221581357227141,0.0,1576,21.691936178856906,21.900133954456663,1576,"{""critical"": 915, ""cruise"": 661}",True,True,True,True
4,20271004,many_to_one,1,1,[0],20558,102.79,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0001872168531648893,2.1729135269248876,2.1729135269248876,2.1729135269248876,0.11363384313881397,0.11733911202858864,0.10279197436324859,0.0,958,20.79794759675858,20.821083868292998,958,"{""critical"": 550, ""cruise"": 408}",True,True,True,True
5,20271005,many_to_one,1,1,[0],36000,180.0,timeout,0.0,0.0,0,1.0,1,1.0,0.00033201542818444787,1164.3835256554173,1164.3835256554173,1164.3835256554173,0.1170575525611639,0.12097324279918477,0.10186007129328942,0.0,1730,3.79118433239846,3.9247782535602105,1730,"{""critical"": 969, ""cruise"": 761}",True,True,True,True
6,20271006,many_to_one,1,1,[0],17287,86.435,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0001578091948028806,1.0202303448988317,1.0202303448988317,1.0202303448988317,0.11289890855550766,0.11655368797226832,0.10363511438506046,0.0,795,23.18173938433505,23.15589760535242,795,"{""critical"": 427, ""cruise"": 368}",True,True,True,True
7,20271007,many_to_one,1,1,[0],20138,100.69,mission_complete,1.0,1.0,1,0.0,1,1.0,0.00018665319931858904,4.605096637249922,4.605096637249922,4.605096637249922,0.11479586362838745,0.11856828426936762,0.10378105085544936,0.0,937,23.356426269990415,23.342256157920342,937,"{""critical"": 445, ""cruise"": 492}",True,True,True,True
8,20271008,many_to_one,1,1,[0],26946,134.73,mission_complete,1.0,1.0,1,0.0,1,1.0,0.00025307034535323894,1.0242416228724822,1.0242416228724822,1.0242416228724822,0.11466260068118572,0.11841826920011968,0.10349558970412027,0.0,1278,20.9128884457805,20.967260319381456,1278,"{""critical"": 597, ""cruise"": 681}",True,True,True,True
9,20271009,many_to_one,1,1,[0],35519,177.595,mission_complete,1.0,1.0,1,0.0,1,1.0,0.00033783347756415587,1.8736120587529637,1.8736120587529637,1.8736120587529637,0.11739709414541721,0.12132343426286038,0.10347038410579217,0.0,1706,21.019932202907118,21.091823280079367,1706,"{""critical"": 665, ""cruise"": 1041}",True,True,True,True
