trial_index,seed,style,red_count,blue_count,initial_target_indices,steps,task_completion_time_s,terminal_reason,full_success,damage_rate,hit_count,ineffective_loss_rate,ammunition_consumed,ammunition_consumption,control_effort,final_miss_distance_m,red_min_miss_distance_mean_m,red_min_miss_distance_min_m,max_abs_guidance_bias_g,max_guidance_bias_norm_g,guidance_bias_rms_g,guidance_bias_saturation_rate,execution_actor_call_count,max_pn_load_g,max_final_load_g,blue_decision_count,blue_mode_counts,all_state_values_finite,pn_gain_valid,residual_bound_valid,capacity_valid
0,20271000,many_to_one,1,1,[0],24947,124.735,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0005491575814487656,9.784174538733847e-05,9.784174538733847e-05,9.784174538733847e-05,0.163455568253994,0.16368086534751713,0.15879698093801745,0.0,1178,25.555204087482107,25.56464109134567,1178,"{""critical"": 482, ""cruise"": 696}",True,True,True,True
1,20271001,many_to_one,1,1,[0],36000,180.0,timeout,0.0,0.0,0,1.0,1,1.0,0.0007971944686078164,4256.3585831486225,4256.3585831486225,4256.3585831486225,0.1631876826286316,0.16341359183214949,0.15783603096107093,0.0,1730,1.9344438076444619,1.9735684051079652,1730,"{""critical"": 867, ""cruise"": 863}",True,True,True,True
2,20271002,many_to_one,1,1,[0],36000,180.0,timeout,0.0,0.0,0,1.0,1,1.0,0.0008028960307566192,2903.609463564146,2903.609463564146,2903.609463564146,0.16376912593841553,0.16399628596527227,0.15839945702942085,0.0,1730,2.178187352803288,2.3735549891058403,1730,"{""critical"": 878, ""cruise"": 852}",True,True,True,True
3,20271003,many_to_one,1,1,[0],32413,162.065,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0007180243673249252,3.4964457318265496,3.4964457318265496,3.4964457318265496,0.16350695863366127,0.16373246814724063,0.15821946830570155,0.0,1551,22.071973624746054,22.292082688124257,1551,"{""critical"": 888, ""cruise"": 663}",True,True,True,True
4,20271004,many_to_one,1,1,[0],20487,102.435,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0004438948057949124,2.994260205280337,2.994260205280337,2.994260205280337,0.16322055831551552,0.1634416959454453,0.1585742254362102,0.0,955,20.983564050870843,21.028305336370085,955,"{""critical"": 547, ""cruise"": 408}",True,True,True,True
5,20271005,many_to_one,1,1,[0],35885,179.425,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0007963589619373303,4.256004724456526,4.256004724456526,4.256004724456526,0.16371510922908783,0.16394131692448127,0.15801620131218563,0.0,1725,21.510330383577276,21.761039582921935,1725,"{""critical"": 963, ""cruise"": 762}",True,True,True,True
6,20271006,many_to_one,1,1,[0],17260,86.3,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0003716200945981934,4.448875767780688,4.448875767780688,4.448875767780688,0.16324296593666077,0.16346459702325628,0.15916919028560572,0.0,793,22.986734961658104,22.983088132319395,793,"{""critical"": 425, ""cruise"": 368}",True,True,True,True
7,20271007,many_to_one,1,1,[0],20084,100.42,mission_complete,1.0,1.0,1,0.0,1,1.0,0.00043750914480251545,3.429176178359779,3.429176178359779,3.429176178359779,0.1635875180363655,0.16381043573028498,0.15911833384090873,0.0,935,23.35192621483273,23.354915150455138,935,"{""critical"": 442, ""cruise"": 493}",True,True,True,True
8,20271008,many_to_one,1,1,[0],26848,134.24,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0005960800422251405,2.965943265462745,2.965943265462745,2.965943265462745,0.16355354338884354,0.1637791397894846,0.15914292243674116,0.0,1273,21.06873863090948,21.128568750134246,1273,"{""critical"": 591, ""cruise"": 682}",True,True,True,True
9,20271009,many_to_one,1,1,[0],35252,176.26,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0007919170568376983,2.918691987933349,2.918691987933349,2.918691987933349,0.16402347013354301,0.16425205116772806,0.15904133512760862,0.0,1693,21.30011164001116,21.384446685792668,1693,"{""critical"": 649, ""cruise"": 1044}",True,True,True,True
10,20271010,many_to_one,1,1,[0],26715,133.575,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0005915288165029597,4.183624279422172,4.183624279422172,4.183624279422172,0.16339322552084923,0.16361850059862135,0.15895008374837566,0.0,1266,20.70203696958694,20.77162149237678,1266,"{""critical"": 579, ""cruise"": 687}",True,True,True,True
11,20271011,many_to_one,1,1,[0],30465,152.325,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0006815688887309171,4.360641579336899,4.360641579336899,4.360641579336899,0.16378793865442276,0.1640131837700204,0.159232511942421,0.0,1454,20.808287964475323,20.892153705322357,1454,"{""critical"": 605, ""cruise"": 849}",True,True,True,True
12,20271012,many_to_one,1,1,[0],34062,170.31,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0007651051731225072,4.739857765919318,4.739857765919318,4.739857765919318,0.1639200560748577,0.16414785255506958,0.15914813145681325,0.0,1634,20.803547741776686,20.885808672360856,1634,"{""critical"": 621, ""cruise"": 1013}",True,True,True,True
13,20271013,many_to_one,1,1,[0],24268,121.34,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0005331012233869062,3.531808468989151,3.531808468989151,3.531808468989151,0.16365984454751015,0.16388681663922935,0.15876418376184728,0.0,1144,20.875184204481723,20.928287309337925,1144,"{""critical"": 496, ""cruise"": 648}",True,True,True,True
14,20271014,many_to_one,1,1,[0],21533,107.665,mission_complete,1.0,1.0,1,0.0,1,1.0,0.00047010412571443,0.14485973063013252,0.14485973063013252,0.14485973063013252,0.1634986698627472,0.16372459915717688,0.1588928088829069,0.0,1007,23.505145560484728,23.507289404161195,1007,"{""critical"": 452, ""cruise"": 555}",True,True,True,True
15,20271015,many_to_one,1,1,[0],30244,151.22,mission_complete,1.0,1.0,1,0.0,1,1.0,0.000668924169419824,3.1058213012871083,3.1058213012871083,3.1058213012871083,0.1632765308022499,0.16350079575403614,0.15835175724395847,0.0,1443,21.991316877078436,22.18441951603241,1443,"{""critical"": 844, ""cruise"": 599}",True,True,True,True
16,20271016,many_to_one,1,1,[0],28135,140.675,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0006254119611939944,1.0849513306433045,1.0849513306433045,1.0849513306433045,0.16363104805350304,0.16385803311117186,0.15903951860766644,0.0,1337,20.761815231379785,20.829149453016285,1337,"{""critical"": 574, ""cruise"": 763}",True,True,True,True
17,20271017,many_to_one,1,1,[0],34829,174.145,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0007703983380573069,4.045871543228955,4.045871543228955,4.045871543228955,0.16359223052859306,0.16381761817093748,0.1578550188677884,0.0,1672,21.433997123328556,21.71183992788428,1672,"{""critical"": 987, ""cruise"": 685}",True,True,True,True
